Voltage [V],Current [A],Temperature [degC],SOC [-],Predicted_SOC
3.24099,0.0,10.72617,0.0191012634422127,
3.24166,0.0,13.77577,0.0191012634422127,
3.242,0.0,17.14084,0.0191012634422127,
3.24234,0.0,20.2956,0.0191012634422127,
3.24268,0.0,21.87297,0.0191012634422127,
3.24318,0.0,21.13686,0.0191012634422127,
3.24419,0.0,21.03171,0.0191012634422127,
3.24504,0.0,21.24202,0.0191012634422127,
3.24605,0.0,21.97813,0.0191012634422127,
3.24689,0.0,22.60908,0.0191012634422127,
3.24773,0.0,23.24004,0.0191012634422127,
3.24841,0.0,23.24004,0.0191012634422127,
3.24925,0.0,23.24004,0.0191012634422127,
3.25009,0.0,23.13488,0.0191012634422127,
3.25094,0.0,23.24004,0.0191012634422127,
3.25161,0.0,23.34519,0.0191012634422127,
3.25228,0.0,23.45035,0.0191012634422127,
3.25296,0.0,23.55551,0.0191012634422127,
3.25363,0.0,23.55551,0.0191012634422127,
3.25414,0.0,23.55551,0.0191012634422127,0.9777184128761292
