True_SOC,Predicted_SOC,Error,Absolute_Error
0.9582637548446655,0.955233633518219,-0.003030121326446533,0.003030121326446533
0.9550520181655884,0.9520402550697327,-0.003011763095855713,0.003011763095855713
0.9518412351608276,0.9488429427146912,-0.0029982924461364746,0.0029982924461364746
0.948630154132843,0.9456461071968079,-0.0029840469360351562,0.0029840469360351562
0.9454184174537659,0.9424096941947937,-0.003008723258972168,0.003008723258972168
0.9422076344490051,0.9392448663711548,-0.002962768077850342,0.002962768077850342
0.9389992952346802,0.9360195398330688,-0.002979755401611328,0.002979755401611328
0.9357882142066956,0.9328611493110657,-0.002927064895629883,0.002927064895629883
0.9325767755508423,0.9296713471412659,-0.002905428409576416,0.002905428409576416
0.9293659925460815,0.9264841675758362,-0.0028818249702453613,0.0028818249702453613
0.9261543154716492,0.9233245253562927,-0.0028297901153564453,0.0028297901153564453
0.9229438304901123,0.9200201034545898,-0.002923727035522461,0.002923727035522461
0.9197320938110352,0.9168811440467834,-0.002850949764251709,0.002850949764251709
0.9165216684341431,0.9136879444122314,-0.002833724021911621,0.002833724021911621
0.9133105874061584,0.9105004072189331,-0.002810180187225342,0.002810180187225342
0.9101022481918335,0.90730881690979,-0.002793431282043457,0.002793431282043457
0.9068911075592041,0.9041115641593933,-0.002779543399810791,0.002779543399810791
0.9036797285079956,0.9009116291999817,-0.002768099308013916,0.002768099308013916
0.9004692435264587,0.8977115154266357,-0.002757728099822998,0.002757728099822998
0.897260308265686,0.8945130705833435,-0.0027472376823425293,0.0027472376823425293
0.8940528631210327,0.8913164138793945,-0.0027364492416381836,0.0027364492416381836
0.89084392786026,0.888081967830658,-0.0027619600296020508,0.0027619600296020508
0.8876324892044067,0.8849116563796997,-0.0027208328247070312,0.0027208328247070312
0.8844214081764221,0.8817178606987,-0.002703547477722168,0.002703547477722168
0.8812099695205688,0.8785231709480286,-0.002686798572540283,0.002686798572540283
0.8779992461204529,0.8753257989883423,-0.0026734471321105957,0.0026734471321105957
0.874788761138916,0.8720943331718445,-0.002694427967071533,0.002694427967071533
0.8715770244598389,0.8689276576042175,-0.002649366855621338,0.002649366855621338
0.8683693408966064,0.8657733798027039,-0.002595961093902588,0.002595961093902588
0.8651610016822815,0.8625509142875671,-0.0026100873947143555,0.0026100873947143555
0.861952006816864,0.8593774437904358,-0.0025745630264282227,0.0025745630264282227
0.8587449193000793,0.8561405539512634,-0.002604365348815918,0.002604365348815918
0.8555325269699097,0.8528603315353394,-0.0026721954345703125,0.0026721954345703125
